Frame_Idx,Hips-T_X,Hips-T_Z,Hips-T_Y,Hips-R_X,Hips-R_Z,Hips-R_Y,RUL-T_X,RUL-T_Z,RUL-T_Y,RUL-R_X,RUL-R_Z,RUL-R_Y,RK-T_X,RK-T_Z,RK-T_Y,RK-R_X,RK-R_Z,RK-R_Y,RF-T_X,RF-T_Z,RF-T_Y,RF-R_X,RF-R_Z,RF-R_Y,LUL-T_X,LUL-T_Z,LUL-T_Y,LUL-R_X,LUL-R_Z,LUL-R_Y,LK-T_X,LK-T_Z,LK-T_Y,LK-R_X,LK-R_Z,LK-R_Y,LF-T_X,LF-T_Z,LF-T_Y,LF-R_X,LF-R_Z,LF-R_Y
0,42.65814209,92.35857391,-33.03018951,-4.918759823,-6.978977203,-75.07038116,-9.254878998,-1.598485708,-0.113460504,10.93889332,-4.375303745,-4.605838776,-0.152660057,-41.86962128,-0.074309684,1.033244133,0.481323749,-15.1196928,-0.242721453,-41.95316696,0.077353895,-2.122461557,1.755102634,6.063826084,9.214355469,-1.57809639,0.024985118,-0.06257394,-0.854749501,-6.141458511,0.018683746,-41.8833313,0.058140639,17.56530952,-5.348301888,12.84505653,-0.085950173,-41.63302994,0.314968795,-6.05525589,-0.944916308,-8.777806282
1,42.58926773,92.36225128,-33.08720016,-4.865659714,-6.886327744,-74.99447632,-9.259270668,-1.599597096,-0.107498258,10.94053841,-4.287657738,-4.850104332,-0.172964647,-41.86926651,-0.066542678,1.017877221,0.541223049,-14.87743092,-0.235864073,-41.96118927,0.131604612,-2.232080936,1.677361727,5.98825264,9.209436417,-1.577919006,0.068134636,0.292423189,-0.816933632,-6.074080944,-0.006581962,-41.87589264,0.073072232,16.88939857,-5.031778336,12.85313034,-0.144729257,-41.61244583,0.326471597,-5.968580723,-1.142630339,-8.898743629
2,42.51676941,92.36807251,-33.13894653,-4.865227222,-6.888433933,-74.99643707,-9.248272896,-1.591444016,-0.123316027,10.94469833,-4.286388397,-4.847956657,-0.145778343,-41.86796188,-0.122327872,1.016844153,0.542577982,-14.88085938,-0.208088338,-41.97205353,0.137753293,-2.232038975,1.679639339,5.989143372,9.208798409,-1.581507564,-0.065604173,0.286686212,-0.815670133,-6.062982082,0.036398724,-41.9002533,0.003745642,16.89984512,-5.030105114,12.84188175,-0.143221617,-41.5532074,0.447112799,-5.970632076,-1.142987013,-8.89666748
3,42.44586563,92.37717438,-33.18437195,-4.81664753,-6.769396305,-74.94471741,-9.263389587,-1.593262553,-0.114990629,10.92721176,-4.176499367,-4.917772293,-0.160126343,-41.8679657,-0.10680265,0.996637523,0.514853835,-14.81606007,-0.195881769,-41.98158264,0.190805241,-2.344222784,1.663961887,5.953150272,9.201583862,-1.579595685,-0.010291334,0.636531889,-0.77349776,-6.00628233,0.005958796,-41.89154816,0.029298274,16.16188622,-4.719882488,12.65720749,-0.220438257,-41.5336113,0.427784085,-5.772059441,-1.310883045,-8.792276382
4,42.38146973,92.38918304,-33.23154449,-4.784564972,-6.62876749,-74.90750122,-9.256825447,-1.594686627,-0.103422068,10.9175806,-4.159099102,-5.114889622,-0.162751421,-41.8683548,-0.087662071,0.961700559,0.589648604,-14.52311993,-0.18615289,-41.99095917,0.266464829,-2.460250378,1.603423357,5.812415123,9.195892334,-1.579569221,0.038781635,0.94030714,-0.756066024,-5.969078541,-0.020104144,-41.88471985,0.056062248,15.44719887,-4.432889938,12.34566307,-0.289422035,-41.51372528,0.405170351,-5.533316612,-1.468544602,-8.521471024
5,42.3075676,92.40286255,-33.28099823,-4.779467106,-6.467626095,-74.87311554,-9.26786232,-1.591768265,-0.097681373,10.86461067,-4.129657269,-5.125739574,-0.172044292,-41.86889648,-0.073240288,0.943950295,0.583660126,-14.51491737,-0.160660073,-41.99954224,0.312601507,-2.572252512,1.577151656,5.773506165,9.192332268,-1.579908609,0.079736993,1.200644612,-0.760287881,-5.986996651,-0.041583151,-41.87656021,0.068343863,14.73177242,-4.191884518,12.03229523,-0.352492303,-41.50146866,0.363179624,-5.259184837,-1.617681384,-8.181613922
6,42.23125458,92.41844177,-33.32791519,-4.797933578,-6.298715591,-74.83420563,-9.269636154,-1.589304924,-0.086500019,10.82250404,-4.148357391,-5.168012142,-0.172004625,-41.86920166,-0.054104771,0.915334165,0.601460993,-14.52050209,-0.139189899,-42.00781631,0.355022937,-2.667263269,1.550470829,5.770366669,9.190643311,-1.580680251,0.114602618,1.432202816,-0.79719609,-6.062090874,-0.065194219,-41.8698082,0.078944579,14.02616882,-3.959264755,11.783741,-0.409778059,-41.49290848,0.303185731,-4.948489666,-1.757836461,-7.855218887
7,42.16439438,92.43583679,-33.36873245,-4.837215424,-6.124578476,-74.79477692,-9.272130013,-1.583282828,-0.092056647,10.72149944,-4.165988922,-5.027318001,-0.176385134,-41.86947632,-0.053436879,0.930854559,0.599219918,-14.63743019,-0.142236933,-42.01447296,0.394221872,-2.772646666,1.507057071,5.702513218,9.184416771,-1.581593275,0.149430573,1.646608353,-0.891460061,-6.250358582,-0.094799615,-41.86370087,0.092646345,13.32710743,-3.74250102,11.76832581,-0.423427284,-41.48882675,0.23969245,-4.620965958,-1.875470638,-7.650335312
8,42.09902573,92.45304871,-33.4052887,-4.880671024,-5.96074152,-74.75541687,-9.276125908,-1.580691576,-0.08614447,10.66321278,-4.185160637,-4.96412468,-0.172378913,-41.8694458,-0.040799685,0.911472321,0.574868441,-14.72600746,-0.139480188,-42.01990128,0.431056172,-2.849642754,1.48836267,5.678628445,9.189943314,-1.582774878,0.176763669,1.847664118,-1.035906196,-6.485210419,-0.105413944,-41.85950089,0.100997359,12.66385746,-3.532540083,11.96646023,-0.409429997,-41.48660278,0.18092899,-4.303132534,-1.939420462,-7.614737988
9,42.03252792,92.46895599,-33.43662643,-4.93294096,-5.806189537,-74.71226501,-9.28091526,-1.575452805,-0.091361396,10.57885075,-4.192182541,-4.776473045,-0.179205731,-41.86930847,-0.04171944,0.922169566,0.552507758,-14.87045765,-0.159757599,-42.02403641,0.460297763,-2.957082272,1.429469466,5.555073738,9.200656891,-1.585814238,0.202480242,2.053996086,-1.225825429,-6.745978832,-0.103998326,-41.85409927,0.095357031,12.01268005,-3.332251549,12.32764816,-0.360188305,-41.48934555,0.132867426,-4.017582417,-1.972102046,-7.707393646
